month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202407,D01,R03,C07,11217.19,11458.86,241.67000000000007,0.021544611440120036,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202407,D01,R04,C01,134163.77,128915.62,-5248.149999999994,-0.039117490511782683,Product Revenue,Revenue,Revenue,Unfavorable,Sales,International
202407,D01,R04,C02,85394.18,84821.38,-572.7999999999884,-0.006707717083295236,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202407,D01,R04,C03,54274.24,54193.24,-81.0,-0.00149242071376771,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202407,D01,R04,C06,13754.95,13225.87,-529.0799999999999,-0.03846469816320669,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202407,D01,R04,C07,10996.29,10785.0,-211.29000000000087,-0.019214662399773094,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
202407,D02,R01,C02,83699.34,85442.23,1742.8899999999994,0.020823222739868672,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202407,D02,R01,C03,49764.09,48319.38,-1444.7099999999991,-0.029031174889362975,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202407,D02,R01,C04,29920.1,30004.62,84.52000000000044,0.0028248568687939024,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202407,D02,R01,C06,11781.06,11512.64,-268.4200000000001,-0.022784027922784545,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,East
202407,D02,R01,C07,9949.33,9561.0,-388.3299999999999,-0.03903076890604693,Office Expense,Expense,Administrative Expense,Favorable,Marketing,East
202407,D02,R02,C02,88547.09,86713.82,-1833.2699999999895,-0.020703898908478974,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202407,D02,R02,C03,54767.04,56852.02,2084.979999999996,0.03806997785529391,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202407,D02,R02,C04,32560.36,33345.81,785.4499999999971,0.024122890533151264,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202407,D02,R02,C06,13067.52,13547.96,480.4399999999987,0.036765966304241254,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202407,D02,R02,C07,11274.61,11263.65,-10.960000000000946,-0.0009720957088538713,Office Expense,Expense,Administrative Expense,Favorable,Marketing,West
202407,D02,R03,C02,75907.41,73537.5,-2369.9100000000035,-0.031221062607721742,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,Central
202407,D02,R03,C03,48214.09,48399.08,184.99000000000524,0.003836845204379161,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202407,D02,R03,C04,29336.52,29229.45,-107.06999999999971,-0.0036497171443647613,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,Central
202407,D02,R03,C06,11953.94,12283.25,329.3099999999995,0.02754823932527681,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202407,D02,R03,C07,9325.15,9025.31,-299.84000000000015,-0.032153906371479295,Office Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202407,D02,R04,C02,76306.27,76234.49,-71.77999999999884,-0.0009406828560745903,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202407,D02,R04,C03,46897.24,45584.3,-1312.939999999995,-0.02799610382188792,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202407,D02,R04,C04,26621.0,26247.62,-373.380000000001,-0.014025769129634538,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,International
202407,D02,R04,C06,11528.37,11747.28,218.90999999999985,0.018988807611136686,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202407,D02,R04,C07,9650.77,9632.25,-18.520000000000437,-0.0019190178607510525,Office Expense,Expense,Administrative Expense,Favorable,Marketing,International
202407,D03,R01,C03,46849.28,46384.12,-465.1599999999962,-0.009928861233299556,Payroll Expense,Expense,Operating Expense,Favorable,Operations,East
202407,D03,R01,C06,11497.61,11400.55,-97.06000000000131,-0.008441754416787602,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202407,D03,R01,C07,10100.08,10067.31,-32.77000000000044,-0.003244528756207915,Office Expense,Expense,Administrative Expense,Favorable,Operations,East
202407,D03,R02,C03,55238.12,56497.62,1259.5,0.022801282882183534,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,West
202407,D03,R02,C06,12527.9,12920.86,392.96000000000095,0.03136678932622394,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202407,D03,R02,C07,10466.68,10847.95,381.27000000000044,0.03642702365984251,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202407,D03,R03,C03,45947.05,47001.64,1054.5899999999965,0.022952289646451653,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202407,D03,R03,C06,11154.71,10989.98,-164.72999999999956,-0.014767752814730242,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202407,D03,R03,C07,9420.1,9561.88,141.77999999999884,0.015050795639111988,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202407,D03,R04,C03,43521.91,43304.66,-217.25,-0.004991738643823306,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202407,D03,R04,C06,10544.35,10337.4,-206.95000000000073,-0.01962662468525805,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202407,D03,R04,C07,9038.27,9284.74,246.46999999999935,0.02726959916001617,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202407,D04,R01,C03,42056.77,41668.52,-388.25,-0.009231569614119202,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202407,D04,R01,C07,8601.65,8670.77,69.1200000000008,0.008035667575407137,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202407,D04,R01,C08,7206.54,7200.99,-5.550000000000182,-0.0007701337951361099,Training Expense,Expense,Administrative Expense,Favorable,Finance,East
202407,D04,R02,C03,50427.15,50565.52,138.36999999999534,0.002743958363698828,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202407,D04,R02,C07,9713.33,9744.29,30.960000000000946,0.003187372404726386,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202407,D04,R02,C08,7786.53,7848.06,61.530000000000655,0.007902107870900215,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202407,D04,R03,C03,40249.25,40359.27,110.0199999999968,0.002733467083237496,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202407,D04,R03,C07,8334.94,8353.93,18.98999999999978,0.002278360732050834,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202407,D04,R03,C08,6725.06,6666.77,-58.289999999999964,-0.00866758066099038,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202407,D04,R04,C03,38667.87,38682.11,14.239999999997963,0.00036826440142676497,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,International
202407,D04,R04,C07,7754.83,7700.57,-54.26000000000022,-0.006996929655453468,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202407,D04,R04,C08,6272.47,6302.26,29.789999999999964,0.004749325225947667,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202407,D05,R01,C03,39651.1,39689.87,38.770000000004075,0.0009777786744883264,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,East
202407,D05,R01,C07,8181.79,8299.76,117.97000000000025,0.014418605219640232,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202407,D05,R01,C08,6471.71,6234.42,-237.28999999999996,-0.03666573440404468,Training Expense,Expense,Administrative Expense,Favorable,HR,East
202407,D05,R02,C03,45024.68,43529.11,-1495.5699999999997,-0.033216671390002096,Payroll Expense,Expense,Operating Expense,Favorable,HR,West
202407,D05,R02,C07,8814.59,8967.13,152.53999999999905,0.01730539934358819,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202407,D05,R02,C08,7616.67,7355.93,-260.7399999999998,-0.03423280777557643,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202407,D05,R03,C03,39937.82,38567.97,-1369.8499999999985,-0.03429956867951227,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202407,D05,R03,C07,8055.23,7740.82,-314.40999999999985,-0.03903178431900763,Office Expense,Expense,Administrative Expense,Favorable,HR,Central
202407,D05,R03,C08,6513.87,6751.76,237.89000000000033,0.036520532340989356,Training Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202407,D05,R04,C03,37479.16,38191.29,712.1299999999974,0.019000692651596176,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,International
202407,D05,R04,C07,7187.31,7102.93,-84.38000000000011,-0.01174013643491099,Office Expense,Expense,Administrative Expense,Favorable,HR,International
202407,D05,R04,C08,6019.86,5921.87,-97.98999999999978,-0.016277787191064208,Training Expense,Expense,Administrative Expense,Favorable,HR,International
202407,D06,R01,C03,46954.25,46389.68,-564.5699999999997,-0.012023831708524781,Payroll Expense,Expense,Operating Expense,Favorable,IT,East
202407,D06,R01,C05,23846.26,32899.79,9053.530000000002,0.37966247117996715,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202407,D06,R01,C06,11095.65,11238.89,143.23999999999978,0.01290956365782985,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,East
202407,D06,R01,C07,8963.28,8737.55,-225.73000000000138,-0.02518386126507276,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202407,D06,R01,C08,7286.96,7096.98,-189.98000000000047,-0.02607122860561887,Training Expense,Expense,Administrative Expense,Favorable,IT,East
202407,D06,R02,C03,50503.91,48881.3,-1622.6100000000006,-0.03212840352360838,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202407,D06,R02,C05,25976.08,35517.42,9541.339999999997,0.3673125429241054,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202407,D06,R02,C06,12376.18,12637.93,261.75,0.021149498472064886,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,West
202407,D06,R02,C07,10093.63,9903.91,-189.71999999999935,-0.01879601293092766,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202407,D06,R02,C08,8591.39,8262.13,-329.2600000000002,-0.03832441549039215,Training Expense,Expense,Administrative Expense,Favorable,IT,West
202407,D06,R03,C03,44690.26,43196.43,-1493.8300000000017,-0.03342629915332786,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202407,D06,R03,C05,21530.23,30153.71,8623.48,0.4005289307174145,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202407,D06,R03,C06,10190.76,10023.99,-166.77000000000044,-0.016364824605819433,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202407,D06,R03,C07,8537.47,8721.35,183.88000000000102,0.02153799661960757,Office Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202407,D06,R03,C08,6895.85,6964.62,68.76999999999953,0.009972664718635052,Training Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202407,D06,R04,C03,40473.42,40091.16,-382.25999999999476,-0.00944471705133875,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202407,D06,R04,C05,20290.94,26747.81,6456.870000000003,0.318214434619589,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202407,D06,R04,C06,9838.72,9540.71,-298.0100000000002,-0.030289509204449384,Travel Expense,Expense,Administrative Expense,Favorable,IT,International
202407,D06,R04,C07,8105.32,8179.9,74.57999999999993,0.009201364042382032,Office Expense,Expense,Administrative Expense,Unfavorable,IT,International
202407,D06,R04,C08,6969.16,7122.28,153.1199999999999,0.021971084033082882,Training Expense,Expense,Administrative Expense,Unfavorable,IT,International
202408,D01,R01,C01,145140.54,146811.45,1670.9100000000035,0.011512358986675972,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202408,D01,R01,C02,101247.57,101493.01,245.43999999998778,0.0024241569451986626,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202408,D01,R01,C03,62559.38,60266.96,-2292.4199999999983,-0.036643905358397066,Payroll Expense,Expense,Operating Expense,Favorable,Sales,East
202408,D01,R01,C06,15880.8,16476.0,595.2000000000007,0.03747922019041867,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202408,D01,R01,C07,12135.2,12425.2,290.0,0.023897422374579733,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202408,D01,R02,C01,164947.76,162213.88,-2733.8800000000047,-0.01657421719458333,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202408,D01,R02,C02,116315.82,120782.07,4466.25,0.03839761435718718,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202408,D01,R02,C03,71975.49,72562.13,586.6399999999994,0.008150552361644213,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,West
202408,D01,R02,C06,17193.4,17306.77,113.36999999999898,0.006593809252387484,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202408,D01,R02,C07,13551.29,13820.23,268.9399999999987,0.019846081074200217,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202408,D01,R03,C01,139188.25,142659.83,3471.579999999987,0.024941616839064987,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202408,D01,R03,C02,97568.13,98789.52,1221.3899999999994,0.012518329499601964,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202408,D01,R03,C03,62543.66,60682.84,-1860.820000000007,-0.029752336208018638,Payroll Expense,Expense,Operating Expense,Favorable,Sales,Central
202408,D01,R03,C06,14474.2,14286.92,-187.28000000000065,-0.012938884359757406,Travel Expense,Expense,Administrative Expense,Favorable,Sales,Central
202408,D01,R03,C07,12079.64,12493.33,413.6900000000005,0.03424688152958205,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202408,D01,R04,C01,133350.01,117370.99,-15979.020000000004,-0.11982766255510595,Product Revenue,Revenue,Revenue,Unfavorable,Sales,International
202408,D01,R04,C02,93349.69,83155.53,-10194.160000000003,-0.109204004855292,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202408,D01,R04,C03,55034.52,54735.47,-299.04999999999563,-0.005433862237737254,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202408,D01,R04,C06,13394.59,13329.66,-64.93000000000029,-0.004847479467456659,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202408,D01,R04,C07,11277.78,11379.68,101.89999999999964,0.009035466199908105,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202408,D02,R01,C02,84904.57,87914.1,3009.529999999999,0.03544603076135947,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202408,D02,R01,C03,51659.13,50587.48,-1071.6499999999942,-0.02074463894378388,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202408,D02,R01,C04,30589.6,29663.35,-926.25,-0.03027989905065774,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,East
202408,D02,R01,C06,12866.78,12555.37,-311.40999999999985,-0.02420263655708731,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,East
202408,D02,R01,C07,10380.84,10702.17,321.3299999999999,0.030954142439340162,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202408,D02,R02,C02,94082.15,95179.61,1097.4600000000064,0.011664911994464481,Service Revenue,Revenue,Revenue,Favorable,Marketing,West
202408,D02,R02,C03,56311.48,55347.01,-964.4700000000012,-0.017127413451040553,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,West
202408,D02,R02,C04,34930.5,35813.39,882.8899999999994,0.02527561872861824,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202408,D02,R02,C06,14044.22,14450.23,406.0100000000002,0.028909401874935042,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202408,D02,R02,C07,11142.68,11451.57,308.8899999999994,0.02772133813409336,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202408,D02,R03,C02,79281.06,81938.1,2657.040000000008,0.03351418358937189,Service Revenue,Revenue,Revenue,Favorable,Marketing,Central
202408,D02,R03,C03,48532.16,47570.22,-961.9400000000023,-0.019820671488761314,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202408,D02,R03,C04,28904.58,29494.33,589.75,0.02040334092382591,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202408,D02,R03,C06,12682.05,12642.01,-40.039999999999054,-0.0031572182730709194,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202408,D02,R03,C07,9895.78,10166.53,270.75,0.02736014745679471,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202408,D02,R04,C02,78722.08,72144.95,-6577.130000000005,-0.08354873245219135,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202408,D02,R04,C03,46551.58,47581.11,1029.5299999999988,0.022115898107003002,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202408,D02,R04,C04,29153.21,29517.42,364.2099999999991,0.012492963896600037,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202408,D02,R04,C06,11751.45,11448.2,-303.25,-0.02580532615124091,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202408,D02,R04,C07,9635.78,9670.49,34.70999999999913,0.0036021993030142994,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202408,D03,R01,C03,50356.46,52308.96,1952.5,0.038773575426072446,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,East
202408,D03,R01,C06,12013.15,12433.5,420.35000000000036,0.03499082255694804,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202408,D03,R01,C07,9947.36,9583.82,-363.5400000000009,-0.03654638014508381,Office Expense,Expense,Administrative Expense,Favorable,Operations,East
202408,D03,R02,C03,57936.03,56382.49,-1553.5400000000009,-0.026814747230695664,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202408,D03,R02,C06,13772.78,13367.01,-405.77000000000044,-0.029461735394016343,Travel Expense,Expense,Administrative Expense,Favorable,Operations,West
202408,D03,R02,C07,11626.64,11836.83,210.1900000000005,0.01807830981263723,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202408,D03,R03,C03,46172.57,47346.41,1173.8400000000038,0.025422886358719123,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202408,D03,R03,C06,11779.82,11509.84,-269.97999999999956,-0.022918856145509828,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202408,D03,R03,C07,10015.59,10020.28,4.690000000000509,0.0004682699671213088,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202408,D03,R04,C03,44001.2,45200.51,1199.310000000005,0.02725630210085191,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,International
202408,D03,R04,C06,10435.13,10629.48,194.35000000000036,0.018624588289748223,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202408,D03,R04,C07,9309.18,9340.64,31.459999999999127,0.003379459845013108,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202408,D04,R01,C03,45788.48,45871.22,82.73999999999796,0.0018070047313210214,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,East
202408,D04,R01,C07,9400.72,9402.29,1.570000000001528,0.00016700848445667227,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202408,D04,R01,C08,7010.04,6981.66,-28.38000000000011,-0.004048479038636029,Training Expense,Expense,Administrative Expense,Favorable,Finance,East
202408,D04,R02,C03,51471.19,51538.13,66.93999999999505,0.001300533366335518,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202408,D04,R02,C07,9700.66,9737.31,36.649999999999636,0.003778093449311659,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202408,D04,R02,C08,7730.15,7787.87,57.720000000000255,0.007466866749028189,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202408,D04,R03,C03,41727.88,41841.62,113.74000000000524,0.002725755538024104,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202408,D04,R03,C07,8907.15,8953.67,46.52000000000044,0.005222770470913866,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202408,D04,R03,C08,7022.52,6974.78,-47.74000000000069,-0.006798129446409649,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202408,D04,R04,C03,40999.35,40967.83,-31.5199999999968,-0.0007687926759813704,Payroll Expense,Expense,Operating Expense,Favorable,Finance,International
202408,D04,R04,C07,8065.51,7986.36,-79.15000000000055,-0.009813390597742801,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202408,D04,R04,C08,6791.67,6757.26,-34.409999999999854,-0.005066500580858589,Training Expense,Expense,Administrative Expense,Favorable,Finance,International
202408,D05,R01,C03,42463.32,43232.63,769.3099999999977,0.018117047842702776,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,East
202408,D05,R01,C07,8856.8,9205.27,348.47000000000116,0.039344910125553384,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202408,D05,R01,C08,6826.2,6607.31,-218.88999999999942,-0.03206615686619194,Training Expense,Expense,Administrative Expense,Favorable,HR,East
202408,D05,R02,C03,46636.46,46268.94,-367.5199999999968,-0.007880529525611439,Payroll Expense,Expense,Operating Expense,Favorable,HR,West
202408,D05,R02,C07,9408.26,9634.11,225.85000000000036,0.024005501548639212,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202408,D05,R02,C08,7404.74,7229.42,-175.3199999999997,-0.02367672598902861,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202408,D05,R03,C03,41788.47,41972.62,184.15000000000146,0.004406717929610763,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,Central
202408,D05,R03,C07,8157.97,8310.08,152.10999999999967,0.018645569915064615,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202408,D05,R03,C08,6349.88,6408.8,58.92000000000007,0.009278915507064712,Training Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202408,D05,R04,C03,40176.16,39173.44,-1002.7200000000012,-0.0249580845954417,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202408,D05,R04,C07,7636.79,7548.44,-88.35000000000036,-0.011568996921481455,Office Expense,Expense,Administrative Expense,Favorable,HR,International
202408,D05,R04,C08,6208.12,6349.07,140.94999999999982,0.022704135873662205,Training Expense,Expense,Administrative Expense,Unfavorable,HR,International
202408,D06,R01,C03,49925.05,50141.63,216.57999999999447,0.004338102816121255,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202408,D06,R01,C05,24285.52,31487.75,7202.23,0.2965647842829801,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202408,D06,R01,C06,11072.9,11304.09,231.1900000000005,0.020878902545855244,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,East
202408,D06,R01,C07,10017.02,9644.64,-372.380000000001,-0.037174728611902644,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202408,D06,R01,C08,7774.03,7926.86,152.82999999999993,0.019659044279479232,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202408,D06,R02,C03,51901.26,50665.93,-1235.3300000000017,-0.023801541619606185,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202408,D06,R02,C05,25434.42,35594.76,10160.340000000004,0.3994720540118471,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202408,D06,R02,C06,13037.79,12900.05,-137.7400000000016,-0.01056467392096372,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202408,D06,R02,C07,10681.23,10533.34,-147.88999999999942,-0.013845783678471432,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202408,D06,R02,C08,8471.85,8233.88,-237.97000000000116,-0.028089496390989118,Training Expense,Expense,Administrative Expense,Favorable,IT,West
202408,D06,R03,C03,47371.46,46634.76,-736.6999999999971,-0.015551557836722725,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202408,D06,R03,C05,23445.78,32605.54,9159.760000000002,0.3906784077987596,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202408,D06,R03,C06,10557.29,10976.49,419.1999999999989,0.0397071596972328,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202408,D06,R03,C07,8943.63,8849.41,-94.21999999999935,-0.010534872305763918,Office Expense,Expense,Administrative Expense,Favorable,IT,Central
202408,D06,R03,C08,7108.79,7079.56,-29.229999999999563,-0.004111810870766975,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202408,D06,R04,C03,44230.8,45016.59,785.7899999999936,0.017765674597791437,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,International
202408,D06,R04,C05,20581.7,28643.74,8062.040000000001,0.39170913967262183,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202408,D06,R04,C06,10435.02,10512.69,77.67000000000007,0.007443205667071081,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,International
202408,D06,R04,C07,8862.15,8785.24,-76.90999999999985,-0.00867848095552432,Office Expense,Expense,Administrative Expense,Favorable,IT,International
202408,D06,R04,C08,7168.68,7118.57,-50.11000000000058,-0.006990129284610358,Training Expense,Expense,Administrative Expense,Favorable,IT,International
202409,D01,R01,C01,150583.85,152940.4,2356.5499999999884,0.015649420571993533,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202409,D01,R01,C02,105276.82,101092.85,-4183.970000000001,-0.039742556813551176,Service Revenue,Revenue,Revenue,Unfavorable,Sales,East
202409,D01,R01,C03,61267.78,61853.94,586.1600000000035,0.009567181967422412,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202409,D01,R01,C06,15830.07,15647.07,-183.0,-0.011560277370851803,Travel Expense,Expense,Administrative Expense,Favorable,Sales,East
202409,D01,R01,C07,12275.05,12563.95,288.90000000000146,0.02353554568005845,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202409,D01,R02,C01,166571.35,161147.66,-5423.690000000002,-0.03256076149950158,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202409,D01,R02,C02,115535.65,116350.89,815.2400000000052,0.00705617703280334,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202409,D01,R02,C03,67670.05,67567.04,-103.01000000000931,-0.0015222391589781493,Payroll Expense,Expense,Operating Expense,Favorable,Sales,West
202409,D01,R02,C06,16374.33,16560.77,186.4400000000005,0.011386114729579806,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202409,D01,R02,C07,14336.71,13837.62,-499.0899999999983,-0.0348120314911858,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202409,D01,R03,C01,148548.23,149498.75,950.5199999999895,0.006398729893987895,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202409,D01,R03,C02,98267.72,98751.08,483.3600000000006,0.004918807518888202,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202409,D01,R03,C03,61737.1,62036.7,299.59999999999854,0.004852835653116174,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,Central
202409,D01,R03,C06,14597.1,14717.95,120.85000000000036,0.008279041727466439,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202409,D01,R03,C07,11811.87,11978.62,166.75,0.01411715503133712,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202409,D01,R04,C01,135575.23,138883.15,3307.9199999999837,0.024399147248357855,Product Revenue,Revenue,Revenue,Favorable,Sales,International
202409,D01,R04,C02,88877.07,87240.46,-1636.6100000000006,-0.01841431091281475,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202409,D01,R04,C03,59718.49,61271.41,1552.9200000000055,0.02600400646432965,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,International
202409,D01,R04,C06,13884.83,13882.89,-1.9400000000005093,-0.00013972083201598502,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202409,D01,R04,C07,11361.23,10976.82,-384.40999999999985,-0.03383524495147091,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
